name	path	emotion
Ses03F_script01_3_M024_hap	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script01_3_M024_hap.mp3	negativo
Ses03F_script01_1_M038_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script01_1_M038_fru.mp3	positivo
Ses03M_impro07_F007_exc	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro07_F007_exc.mp3	negativo
Ses03M_impro05b_M029_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro05b_M029_ang.mp3	positivo
Ses03M_impro07_F008_hap	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro07_F008_hap.mp3	negativo
Ses03F_script02_1_F007_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script02_1_F007_xxx.mp3	negativo
Ses03M_impro08b_F018_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro08b_F018_xxx.mp3	negativo
Ses03M_script01_2_M001_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script01_2_M001_neu.mp3	negativo
Ses03M_script01_1_M043_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script01_1_M043_neu.mp3	negativo
Ses03F_impro07_M007_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro07_M007_xxx.mp3	negativo
Ses03M_script03_1_F004_exc	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script03_1_F004_exc.mp3	negativo
Ses03M_impro02_F036_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro02_F036_fru.mp3	positivo
Ses03M_impro04_F021_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro04_F021_xxx.mp3	negativo
Ses03M_impro04_M006_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro04_M006_fru.mp3	positivo
Ses03F_script01_3_M012_hap	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script01_3_M012_hap.mp3	negativo
Ses03M_impro07_M017_exc	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro07_M017_exc.mp3	negativo
Ses03F_impro07_F001_hap	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro07_F001_hap.mp3	negativo
Ses03M_impro08a_M016_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro08a_M016_neu.mp3	negativo
Ses03F_impro07_F019_hap	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro07_F019_hap.mp3	negativo
Ses03F_script02_2_M022_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script02_2_M022_fru.mp3	positivo
Ses03M_impro03_M010_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro03_M010_xxx.mp3	negativo
Ses03F_script01_3_M044_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script01_3_M044_xxx.mp3	negativo
Ses03M_script03_2_F026_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script03_2_F026_xxx.mp3	negativo
Ses03M_impro05a_F024_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro05a_F024_neu.mp3	negativo
Ses03M_script01_3_M009_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script01_3_M009_xxx.mp3	negativo
Ses03F_script01_2_F015_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script01_2_F015_ang.mp3	positivo
Ses03M_script02_2_F038_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script02_2_F038_sad.mp3	negativo
Ses03F_script02_2_F015_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script02_2_F015_fru.mp3	positivo
Ses03F_impro03_F004_exc	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro03_F004_exc.mp3	negativo
Ses03M_impro04_M040_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro04_M040_fru.mp3	positivo
Ses03F_script02_2_F026_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script02_2_F026_sad.mp3	negativo
Ses03F_script01_1_F041_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script01_1_F041_xxx.mp3	negativo
Ses03M_impro01_M006_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro01_M006_fru.mp3	positivo
Ses03M_impro02_M035_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro02_M035_fru.mp3	positivo
Ses03M_script01_3_F033_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script01_3_F033_sad.mp3	negativo
Ses03F_impro08_F007_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro08_F007_neu.mp3	negativo
Ses03M_script02_2_M016_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script02_2_M016_xxx.mp3	negativo
Ses03F_script01_3_F017_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script01_3_F017_xxx.mp3	negativo
Ses03F_impro04_F008_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro04_F008_fru.mp3	positivo
Ses03F_script02_2_M004_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script02_2_M004_fru.mp3	positivo
Ses03M_impro02_F012_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro02_F012_xxx.mp3	negativo
Ses03F_impro02_M006_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro02_M006_fru.mp3	positivo
Ses03M_impro07_F020_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro07_F020_xxx.mp3	negativo
Ses03M_script03_1_F028_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script03_1_F028_xxx.mp3	negativo
Ses03F_script01_2_F004_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script01_2_F004_ang.mp3	positivo
Ses03M_script02_2_M029_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script02_2_M029_ang.mp3	positivo
Ses03M_script03_1_F002_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script03_1_F002_xxx.mp3	negativo
Ses03M_script03_2_F001_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script03_2_F001_ang.mp3	positivo
Ses03F_impro08_F005_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro08_F005_neu.mp3	negativo
Ses03M_script03_2_M036_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script03_2_M036_xxx.mp3	negativo
Ses03F_script01_3_F009_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script01_3_F009_xxx.mp3	negativo
Ses03M_script02_2_F043_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script02_2_F043_xxx.mp3	negativo
Ses03F_impro02_F021_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro02_F021_sad.mp3	negativo
Ses03F_impro04_F022_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro04_F022_sad.mp3	negativo
Ses03M_impro04_F028_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro04_F028_fru.mp3	positivo
Ses03F_impro02_M009_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro02_M009_fru.mp3	positivo
Ses03M_impro05a_M014_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro05a_M014_ang.mp3	positivo
Ses03F_script01_3_F030_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script01_3_F030_sad.mp3	negativo
Ses03M_impro08b_M001_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro08b_M001_neu.mp3	negativo
Ses03M_impro05b_M005_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro05b_M005_fru.mp3	positivo
Ses03F_impro03_M017_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro03_M017_xxx.mp3	negativo
Ses03M_script03_2_M029_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script03_2_M029_ang.mp3	positivo
Ses03F_impro02_F017_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro02_F017_fru.mp3	positivo
Ses03F_impro07_F029_exc	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro07_F029_exc.mp3	negativo
Ses03M_impro08b_F007_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro08b_F007_fru.mp3	positivo
Ses03F_impro02_F024_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro02_F024_sad.mp3	negativo
Ses03F_script02_1_M021_exc	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script02_1_M021_exc.mp3	negativo
Ses03M_script01_3_M028_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script01_3_M028_sad.mp3	negativo
Ses03F_script02_2_M032_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script02_2_M032_fru.mp3	positivo
Ses03M_script03_2_M032_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script03_2_M032_ang.mp3	positivo
Ses03F_impro03_F007_exc	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro03_F007_exc.mp3	negativo
Ses03F_script02_2_F036_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script02_2_F036_sad.mp3	negativo
Ses03M_impro06_M029_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro06_M029_sad.mp3	negativo
Ses03M_impro05a_M026_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro05a_M026_ang.mp3	positivo
Ses03F_impro06_M013_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro06_M013_sad.mp3	negativo
Ses03M_impro05a_M005_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro05a_M005_ang.mp3	positivo
Ses03F_script03_2_M037_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script03_2_M037_xxx.mp3	negativo
Ses03M_impro05a_F019_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro05a_F019_fru.mp3	positivo
Ses03F_script02_1_F001_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script02_1_F001_xxx.mp3	negativo
Ses03M_script02_2_M001_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script02_2_M001_fru.mp3	positivo
Ses03F_script01_2_M016_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script01_2_M016_ang.mp3	positivo
Ses03M_script01_1_M009_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script01_1_M009_ang.mp3	positivo
Ses03M_impro03_F040_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro03_F040_xxx.mp3	negativo
Ses03F_script01_1_F045_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script01_1_F045_neu.mp3	negativo
Ses03F_script01_3_M034_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script01_3_M034_sad.mp3	negativo
Ses03M_impro02_F022_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro02_F022_sad.mp3	negativo
Ses03M_impro08a_M009_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro08a_M009_neu.mp3	negativo
Ses03F_script03_2_F037_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script03_2_F037_ang.mp3	positivo
Ses03F_script02_2_M015_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script02_2_M015_fru.mp3	positivo
Ses03M_impro07_M009_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro07_M009_neu.mp3	negativo
Ses03F_impro04_M000_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro04_M000_neu.mp3	negativo
Ses03M_impro08a_F024_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro08a_F024_fru.mp3	positivo
Ses03F_script01_3_F035_hap	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script01_3_F035_hap.mp3	negativo
Ses03F_impro06_F019_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro06_F019_sad.mp3	negativo
Ses03F_script03_2_F043_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script03_2_F043_ang.mp3	positivo
Ses03F_script01_3_M025_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script01_3_M025_sad.mp3	negativo
Ses03M_impro03_F006_exc	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro03_F006_exc.mp3	negativo
Ses03M_impro04_F007_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro04_F007_sad.mp3	negativo
Ses03M_impro05a_F020_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro05a_F020_fru.mp3	positivo
Ses03M_script01_1_F013_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script01_1_F013_fru.mp3	positivo
Ses03M_script03_1_F000_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script03_1_F000_xxx.mp3	negativo
Ses03M_impro07_M007_exc	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro07_M007_exc.mp3	negativo
Ses03M_script01_1_F017_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script01_1_F017_ang.mp3	positivo
Ses03F_impro04_F009_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro04_F009_fru.mp3	positivo
Ses03F_script03_2_M016_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script03_2_M016_ang.mp3	positivo
Ses03M_script01_1_M027_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script01_1_M027_ang.mp3	positivo
Ses03M_script01_1_F038_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script01_1_F038_ang.mp3	positivo
Ses03F_script02_2_F014_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script02_2_F014_fru.mp3	positivo
Ses03F_impro03_M007_exc	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro03_M007_exc.mp3	negativo
Ses03M_impro06_F000_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro06_F000_sad.mp3	negativo
Ses03M_impro05a_M017_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro05a_M017_ang.mp3	positivo
Ses03M_script02_2_F002_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script02_2_F002_ang.mp3	positivo
Ses03F_script01_1_F019_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script01_1_F019_neu.mp3	negativo
Ses03M_impro05b_M001_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro05b_M001_fru.mp3	positivo
Ses03F_impro06_F025_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro06_F025_sad.mp3	negativo
Ses03F_script03_1_M022_exc	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script03_1_M022_exc.mp3	negativo
Ses03F_script03_2_M013_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script03_2_M013_xxx.mp3	negativo
Ses03F_script03_2_M043_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script03_2_M043_ang.mp3	positivo
Ses03M_impro06_M011_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro06_M011_sad.mp3	negativo
Ses03F_impro07_F026_exc	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro07_F026_exc.mp3	negativo
Ses03M_impro01_M026_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro01_M026_fru.mp3	positivo
Ses03F_impro03_M014_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro03_M014_xxx.mp3	negativo
Ses03M_script03_2_F028_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script03_2_F028_ang.mp3	positivo
Ses03M_impro03_M029_hap	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro03_M029_hap.mp3	negativo
Ses03F_impro03_M008_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro03_M008_xxx.mp3	negativo
Ses03F_script02_2_F046_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script02_2_F046_xxx.mp3	negativo
Ses03F_impro07_M029_exc	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro07_M029_exc.mp3	negativo
Ses03F_script01_1_F050_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script01_1_F050_neu.mp3	negativo
Ses03M_impro06_F007_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro06_F007_sad.mp3	negativo
Ses03F_impro01_M007_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro01_M007_fru.mp3	positivo
Ses03F_script02_2_F039_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script02_2_F039_sad.mp3	negativo
Ses03M_impro02_F014_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro02_F014_sad.mp3	negativo
Ses03F_impro04_M014_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro04_M014_neu.mp3	negativo
Ses03F_script01_3_M019_hap	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script01_3_M019_hap.mp3	negativo
Ses03M_impro04_M029_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro04_M029_fru.mp3	positivo
Ses03F_script02_2_M010_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script02_2_M010_fru.mp3	positivo
Ses03F_script01_1_M013_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script01_1_M013_fru.mp3	positivo
Ses03M_impro08a_F033_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro08a_F033_fru.mp3	positivo
Ses03M_script03_2_F038_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script03_2_F038_ang.mp3	positivo
Ses03F_script03_2_F020_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script03_2_F020_xxx.mp3	negativo
Ses03F_impro06_F003_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro06_F003_sad.mp3	negativo
Ses03M_script01_2_M002_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script01_2_M002_fru.mp3	positivo
Ses03M_script03_2_F035_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script03_2_F035_xxx.mp3	negativo
Ses03M_impro04_F009_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro04_F009_xxx.mp3	negativo
Ses03M_script02_2_M000_exc	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script02_2_M000_exc.mp3	negativo
Ses03F_impro01_M000_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro01_M000_xxx.mp3	negativo
Ses03F_impro08_F003_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro08_F003_neu.mp3	negativo
Ses03M_impro02_M026_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro02_M026_sad.mp3	negativo
Ses03M_script01_1_F020_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script01_1_F020_ang.mp3	positivo
Ses03M_script03_1_F025_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script03_1_F025_xxx.mp3	negativo
Ses03M_impro04_M010_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro04_M010_fru.mp3	positivo
Ses03F_impro05_F009_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro05_F009_ang.mp3	positivo
Ses03F_script03_2_M027_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script03_2_M027_ang.mp3	positivo
Ses03M_script02_2_F018_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script02_2_F018_sad.mp3	negativo
Ses03M_impro04_F012_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro04_F012_xxx.mp3	negativo
Ses03F_impro02_F033_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro02_F033_xxx.mp3	negativo
Ses03M_impro05a_M027_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro05a_M027_ang.mp3	positivo
Ses03M_impro06_F002_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro06_F002_sad.mp3	negativo
Ses03F_impro08_M011_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro08_M011_ang.mp3	positivo
Ses03F_impro04_F002_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro04_F002_sad.mp3	negativo
Ses03M_impro04_M017_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro04_M017_fru.mp3	positivo
Ses03F_script02_1_M029_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script02_1_M029_xxx.mp3	negativo
Ses03M_script03_1_F031_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script03_1_F031_xxx.mp3	negativo
Ses03M_impro03_F021_hap	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro03_F021_hap.mp3	negativo
Ses03M_impro04_M041_hap	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro04_M041_hap.mp3	negativo
Ses03F_script02_2_M008_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script02_2_M008_neu.mp3	negativo
Ses03M_script03_2_M034_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script03_2_M034_ang.mp3	positivo
Ses03M_impro08a_M019_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro08a_M019_neu.mp3	negativo
Ses03M_impro01_M020_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro01_M020_fru.mp3	positivo
Ses03M_script01_1_M025_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script01_1_M025_xxx.mp3	negativo
Ses03F_script02_2_F006_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script02_2_F006_fru.mp3	positivo
Ses03F_script02_1_M009_exc	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script02_1_M009_exc.mp3	negativo
Ses03M_impro02_M024_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro02_M024_sad.mp3	negativo
Ses03M_impro05b_F005_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro05b_F005_neu.mp3	negativo
Ses03F_impro07_M028_exc	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro07_M028_exc.mp3	negativo
Ses03F_script03_1_M018_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script03_1_M018_xxx.mp3	negativo
Ses03F_impro06_M005_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro06_M005_sad.mp3	negativo
Ses03F_script01_1_M052_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script01_1_M052_neu.mp3	negativo
Ses03M_impro08b_M010_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro08b_M010_neu.mp3	negativo
Ses03M_impro05b_F012_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro05b_F012_neu.mp3	negativo
Ses03M_script02_2_F008_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script02_2_F008_fru.mp3	positivo
Ses03F_impro07_M026_exc	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro07_M026_exc.mp3	negativo
Ses03M_impro08b_M019_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro08b_M019_neu.mp3	negativo
Ses03M_script03_2_F021_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script03_2_F021_xxx.mp3	negativo
Ses03M_script01_3_F014_hap	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script01_3_F014_hap.mp3	negativo
Ses03F_script02_2_F030_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script02_2_F030_fru.mp3	positivo
Ses03M_script01_3_M010_hap	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script01_3_M010_hap.mp3	negativo
Ses03F_impro06_F032_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro06_F032_sad.mp3	negativo
Ses03M_impro03_M013_exc	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro03_M013_exc.mp3	negativo
Ses03M_script01_3_M023_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script01_3_M023_sad.mp3	negativo
Ses03F_impro02_M020_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro02_M020_sad.mp3	negativo
Ses03M_impro05b_F003_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro05b_F003_neu.mp3	negativo
Ses03M_impro03_M031_hap	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro03_M031_hap.mp3	negativo
Ses03M_script03_1_F011_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script03_1_F011_xxx.mp3	negativo
Ses03F_impro07_M023_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro07_M023_neu.mp3	negativo
Ses03M_script03_2_M035_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script03_2_M035_xxx.mp3	negativo
Ses03F_script02_1_M026_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script02_1_M026_xxx.mp3	negativo
Ses03F_script02_2_M012_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script02_2_M012_fru.mp3	positivo
Ses03F_impro03_M002_exc	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro03_M002_exc.mp3	negativo
Ses03F_script02_2_F032_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script02_2_F032_fru.mp3	positivo
Ses03F_script01_1_M027_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script01_1_M027_ang.mp3	positivo
Ses03M_script02_2_M002_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script02_2_M002_fru.mp3	positivo
Ses03F_script03_2_F029_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script03_2_F029_fru.mp3	positivo
Ses03F_impro06_F023_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro06_F023_sad.mp3	negativo
Ses03F_impro06_F021_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro06_F021_sad.mp3	negativo
Ses03F_script03_2_M019_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script03_2_M019_xxx.mp3	negativo
Ses03M_script01_1_F021_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script01_1_F021_neu.mp3	negativo
Ses03F_script01_3_F014_hap	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script01_3_F014_hap.mp3	negativo
Ses03F_script01_3_F027_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script01_3_F027_sad.mp3	negativo
Ses03F_script01_1_M050_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script01_1_M050_neu.mp3	negativo
Ses03M_script02_2_M043_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script02_2_M043_xxx.mp3	negativo
Ses03F_script03_1_M010_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script03_1_M010_xxx.mp3	negativo
Ses03M_script01_3_M021_hap	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script01_3_M021_hap.mp3	negativo
Ses03M_script01_1_M000_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script01_1_M000_sad.mp3	negativo
Ses03M_script01_2_F005_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script01_2_F005_xxx.mp3	negativo
Ses03M_impro08a_M025_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro08a_M025_neu.mp3	negativo
Ses03M_script02_2_M027_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script02_2_M027_xxx.mp3	negativo
Ses03M_impro05b_F000_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro05b_F000_neu.mp3	negativo
Ses03M_script01_1_F018_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script01_1_F018_xxx.mp3	negativo
